id,confirmed_date,gender,people_count,die_count,state_name,county,num,age_range
9206,3/25,,20,0,MD,Montgomery,55581,
9207,3/25,,13,0,MD,Prince George's,55594,
9208,3/25,,1,0,IN,Elkhart,55595,
9210,3/25,,1,0,IN,Fayette,55596,
9211,3/25,,4,0,CA,San Mateo,55600,
9212,3/25,,0,1,CA,San Mateo,55600,
9213,3/25,,5,0,IN,Hamilton,55605,
9214,3/25,,3,0,NC,Forsyth,55608,
9215,3/25,,4,0,IN,Hancock,55612,
9216,3/25,,6,0,NC,Guilford,55618,
9217,3/25,,2,0,IN,Hendricks,55620,
9218,3/25,,11,0,NY,Monroe,55631,
9219,3/25,,1,0,ND,Morton,55632,
9220,3/25,,1,0,ND,Ramsey,55633,
9221,3/25,,1,0,ND,Foster,55634,
9223,3/25,,0,0,NY,Unassigned,55634,
9224,3/25,,0,0,NY,Unassigned,55634,
9226,3/25,,1,0,NC,New Hanover,55635,
9234,3/25,,2,0,AL,Chambers,55637,
9237,3/25,,2,0,AL,Elmore,55639,
9239,3/25,,8,0,AL,Jefferson,55647,
9241,3/25,,4,0,AL,Lauderdale,55651,
9243,3/25,,3,0,AL,Lee,55654,
9244,3/25,,6,0,AL,Limestone,55660,
9246,3/25,,4,0,AL,Mobile,55664,
9247,3/25,,1,0,AL,Pickens,55665,
9250,3/25,,1,0,AL,Pike,55666,
9252,3/25,,9,0,AL,Shelby,55675,
9253,3/25,,1,0,AL,St. Clair,55676,
9254,3/25,,1,0,AL,Talladega,55677,
9256,3/25,,1,0,AL,Tallapoosa,55678,
9257,3/25,,3,0,AL,Walker,55681,
9264,3/25,男,0,1,PA,Delaware,55681,80+
9265,3/25,女,0,1,PA,Delaware,55681,80+
9274,3/25,,26,0,CA,San Francisco,55707,
9276,3/25,,0,1,NC,Cabarrus,55707,
9277,3/25,,2,0,OK,Adair,55709,
9279,3/25,,1,0,TX,Reeves,55710,
9280,3/25,,1,0,OK,Bryan,55711,
9281,3/25,,1,0,OK,Canadian,55712,
9283,3/25,,1,0,OK,Carter,55713,
9284,3/25,,9,0,FL,Alachua,55722,
9285,3/25,,2,0,NC,Iredell,55724,
9286,3/25,,5,0,OK,Cleveland,55729,
9287,3/25,,1,0,FL,Baker,55730,
9288,3/25,,14,0,OK,Oklahoma,55744,
9289,3/25,,15,0,OK,Tulsa,55759,
9290,3/25,,4,0,NC,Johnston,55763,
9291,3/25,,1,0,NC,Onslow,55764,
9292,3/25,,5,0,OK,Creek,55769,
9293,3/25,,1,0,OK,Custer,55770,
9294,3/25,,1,0,OK,Delaware,55771,
9295,3/25,,2,0,NC,Orange,55773,
9296,3/25,,2,0,OK,Logan,55775,
9297,3/25,,33,0,FL,Miami-Dade,55808,
9298,3/25,,1,0,OK,Osage,55809,
9299,3/25,,3,0,OK,Pawnee,55812,
9301,3/25,,2259,0,NY,New York,58071,
9302,3/25,,43,0,FL,Broward,58114,
9304,3/25,,1,0,OK,Pottawatomie,58115,
9305,3/25,,1,0,IN,Jasper,58116,
9306,3/25,,1,0,OK,Stephens,58117,
9307,3/25,,1,0,OK,Washington,58118,
9308,3/25,,3,0,OK,Wagoner,58121,
9309,3/25,,6,0,FL,Collier,58127,
9310,3/25,,1,0,IN,Jennings,58128,
9312,3/25,,6,0,IN,Johnson,58134,
9313,3/25,,2,0,IN,Lake,58136,
9314,3/25,,1,0,IN,Madison,58137,
9315,3/25,,65,0,IN,Marion,58202,
9316,3/25,,6,0,FL,Clay,58208,
9317,3/25,,800,0,NY,Westchester,59008,
9318,3/25,,1,0,IN,Monroe,59009,
9319,3/25,,6,0,FL,Duval,59015,
9320,3/25,,4,0,FL,Escambia,59019,
9321,3/25,,2,0,IN,Morgan,59021,
9322,3/25,,416,0,NY,Nassau,59437,
9323,3/25,,1,0,NC,Harnett,59438,
9324,3/25,,2,0,IN,Owen,59440,
9325,3/25,,2,0,IN,Porter,59442,
9326,3/25,,6,0,GA,Bartow,59448,
9327,3/25,,11,0,FL,Hillsborough,59459,
9328,3/25,,5,0,NC,Union,59464,
9329,3/25,,380,0,NY,Suffolk,59844,
9330,3/25,,1,0,IN,Putnam,59845,
9331,3/25,男,0,1,OK,Oklahoma,59845,70+
9332,3/25,,2,0,FL,Flagler,59847,
9333,3/25,,1,0,IN,Ripley,59848,
9334,3/25,,152,0,LA,Orleans,60000,
9335,3/25,,1,0,IA,Allamakee,60001,
9336,3/25,,1,0,FL,Hernando,60002,
9337,3/25,,2,0,IA,Benton,60004,
9338,3/25,,1,0,IN,Rush,60005,
9339,3/25,,1,0,IA,Hancock,60006,
9340,3/25,,8,0,FL,Lake,60014,
9341,3/25,,6,0,IA,Johnson,60020,
9342,3/25,,0,1,LA,Orleans,60020,
9343,3/25,,1,0,IA,Linn,60021,
9344,3/25,,1,0,IA,Muscatine,60022,
9347,3/25,,5,0,IA,Polk,60027,
9348,3/25,,2,0,IA,Poweshiek,60029,
9349,3/25,,2,0,IA,Scott,60031,
9350,3/25,,297,0,NY,Rockland,60328,
9351,3/25,,18,0,FL,Lee,60346,
9352,3/25,,2,0,IA,Washington,60348,
9353,3/25,,1,0,IN,Shelby,60349,
9354,3/25,,0,1,LA,Orleans,60349,
9355,3/25,,0,1,LA,Orleans,60349,
9356,3/25,,0,1,LA,Orleans,60349,
9357,3/25,,0,1,LA,Orleans,60349,
9358,3/25,,0,1,LA,Orleans,60349,
9359,3/25,,2,0,GA,Bibb,60351,
9360,3/25,,0,1,LA,Orleans,60351,
9361,3/25,,0,1,LA,Orleans,60351,
9362,3/25,,0,1,LA,Orleans,60351,
9363,3/25,,0,1,LA,Orleans,60351,
9364,3/25,,0,1,LA,Orleans,60351,
9365,3/25,,24,0,GA,Carroll,60375,
9366,3/25,,1,0,IN,St. Joseph,60376,
9367,3/25,,6,0,GA,Cherokee,60382,
9368,3/25,,140,0,NY,Orange,60522,
9369,3/25,,4,0,GA,Clarke,60526,
9371,3/25,,8,0,GA,Clayton,60534,
9372,3/25,,19,0,GA,Cobb,60553,
9373,3/25,,10,0,FL,Manatee,60563,
9375,3/25,,18,0,GA,DeKalb,60581,
9376,3/25,,22,0,GA,Dougherty,60603,
9378,3/25,,6,0,GA,Douglas,60609,
9379,3/25,,1,0,FL,Marion,60610,
9380,3/25,,2,0,GA,Floyd,60612,
9381,3/25,,2,0,GA,Forsyth,60614,
9382,3/25,,13,0,GA,Fulton,60627,
9383,3/25,,29,0,NY,Dutchess,60656,
9384,3/25,,66,0,LA,Jefferson,60722,
9385,3/25,,1,0,GA,Greene,60723,
9386,3/25,,23,0,GA,Gwinnett,60746,
9387,3/25,,8,0,FL,Monroe,60754,
9388,3/25,,2,0,IN,Harrison,60756,
9389,3/25,,3,0,GA,Hall,60759,
9390,3/25,,1,0,GA,Irwin,60760,
9391,3/25,,1,0,GA,Jasper,60761,
9392,3/25,,0,1,LA,Jefferson,60761,
9393,3/25,,4,0,FL,Okaloosa,60765,
9394,3/25,,1,0,GA,Lee,60766,
9395,3/25,,1,0,GA,Miller,60767,
9396,3/25,,6,0,NY,Albany,60773,
9397,3/25,,2,0,GA,Newton,60775,
9398,3/25,,17,0,LA,East Baton Rouge,60792,
9399,3/25,,25,0,FL,Orange,60817,
9400,3/25,,2,0,GA,Peach,60819,
9401,3/25,,0,1,LA,East Baton Rouge,60819,
9402,3/25,,2,0,GA,Rockdale,60821,
9403,3/25,,1,0,NY,Erie,60822,
9404,3/25,,4,0,GA,Spalding,60826,
9405,3/25,,13,0,FL,Osceola,60839,
9406,3/25,,1,0,GA,Sumter,60840,
9407,3/25,,1,0,GA,Tift,60841,
9409,3/25,,1,0,GA,Twiggs,60842,
9411,3/25,,52,0,GA,Unassigned,60894,
9412,3/25,,14,0,FL,Palm Beach,60908,
9413,3/25,,6,0,LA,St. John the Baptist,60914,
9414,3/25,,0,1,LA,St. John the Baptist,60914,
9415,3/25,,1,0,GA,Washington,60915,
9417,3/25,,0,1,LA,St. John the Baptist,60915,
9418,3/25,,2,0,GA,Whitfield,60917,
9420,3/25,,2,0,FL,Pasco,60919,
9421,3/25,,1,0,GA,Appling,60920,
9422,3/25,,1,0,NY,Monroe,60921,
9424,3/25,,1,0,GA,Decatur,60922,
9425,3/25,,1,0,GA,Dodge,60923,
9426,3/25,,5,0,FL,Pinellas,60928,
9427,3/25,,15,0,LA,St. Tammany,60943,
9428,3/25,,1,0,GA,Jackson,60944,
9430,3/25,,2,0,FL,Polk,60946,
9431,3/25,,1,0,GA,Jones,60947,
9432,3/25,,1,0,MN,Goodhue,60948,
9434,3/25,,29,0,LA,Ascension,60977,
9435,3/25,,3,0,FL,Putnam,60980,
9437,3/25,,1,0,GA,Taylor,60981,
9439,3/25,,2,0,FL,Santa Rosa,60983,
9440,3/25,,6,0,FL,Sarasota,60989,
9441,3/25,,78,0,TX,Dallas,61067,
9442,3/25,,4,0,LA,St. Bernard,61071,
9443,3/25,,0,1,LA,St. Bernard,61071,
9444,3/25,,7,0,FL,Seminole,61078,
9445,3/25,,1,0,GA,Thomas,61079,
9446,3/25,,4,0,FL,St. Johns,61083,
9447,3/25,,3,0,FL,St. Lucie,61086,
9449,3/25,,8,0,MN,Hennepin,61094,
9450,3/25,,8,0,FL,Sumter,61102,
9451,3/25,,9,0,FL,Volusia,61111,
9452,3/25,,1,0,GA,White,61112,
9454,3/25,,3,0,FL,Walton,61115,
9453,3/25,,0,1,TX,Dallas,61115,
9455,3/25,,2,0,LA,Lafourche,61117,
9458,3/25,,1,0,GA,Wilkes,61118,
9459,3/25,,0,1,LA,Lafourche,61118,
9460,3/25,,1,0,MN,Le Sueur,61119,
9461,3/25,,2,0,LA,St. Charles,61121,
9462,3/25,,0,1,LA,St. Charles,61121,
9463,3/25,,2,0,MN,Martin,61123,
9464,3/25,,4,0,LA,Rapides,61127,
9465,3/25,,3,0,MN,Olmsted,61130,
9466,3/25,,5,0,LA,St. James,61135,
9467,3/25,,6,0,LA,Calcasieu,61141,
9468,3/25,,1,0,MN,Ramsey,61142,
9469,3/25,,52,0,AZ,Maricopa,61194,
9470,3/25,,28,0,NC,Mecklenburg,61222,
9471,3/25,,2,0,TX,Comal,61224,
9472,3/25,,3,0,LA,Ouachita,61227,
9473,3/25,,1,0,MN,Scott,61228,
9474,3/25,,2,0,LA,West Baton Rouge,61230,
9475,3/25,,2,0,LA,Webster,61232,
9476,3/25,,19,0,TX,Tarrant,61251,
9477,3/25,,1,0,LA,Washington,61252,
9478,3/25,,1,0,MN,St. Louis,61253,
9479,3/25,,0,1,LA,Bienville,61253,
9481,3/25,,2,0,MN,Wabasha,61255,
9482,3/25,,53,0,LA,Caddo,61308,
9483,3/25,,0,3,NY,Nassau,61308,
9484,3/25,,13,0,LA,Bossier,61321,
9485,3/25,,3,0,MN,Washington,61324,
9486,3/25,,8,0,LA,Lafayette,61332,
9487,3/25,,1,0,LA,Terrebonne,61333,
9488,3/25,,2,0,MN,Winona,61335,
9489,3/25,,1,0,LA,Plaquemines,61336,
9491,3/25,,2,0,LA,De Soto,61338,
9492,3/25,,3,0,TX,Hidalgo,61341,
9493,3/25,,2,0,LA,Avoyelles,61343,
9494,3/25,,3,0,LA,St. Mary,61346,
9495,3/25,,5,0,TX,Brazos,61351,
9496,3/25,,1,0,LA,Tangipahoa,61352,
9497,3/25,,1,0,LA,St. Landry,61353,
9498,3/25,,1,0,LA,Beauregard,61354,
9499,3/25,,1,0,OH,Belmont,61355,
9501,3/25,,4,0,TX,Webb,61359,
9502,3/25,,1,0,OH,Clinton,61360,
9503,3/25,,1,0,TX,Hays,61361,
9504,3/25,,2,0,LA,Union,61363,
9505,3/25,,1,0,OH,Columbiana,61364,
9506,3/25,,1,0,LA,Jackson,61365,
9507,3/25,,285,0,NJ,Unassigned,61650,
9508,3/25,,1,0,OH,Coshocton,61651,
9509,3/25,,7,0,AZ,Pima,61658,
9510,3/25,,1,0,TX,Val Verde,61659,
9511,3/25,,39,0,OH,Cuyahoga,61698,
9512,3/25,,0,18,NJ,Unassigned,61698,
9513,3/25,,5,0,AZ,Navajo,61703,
9514,3/25,,1,0,OH,Delaware,61704,
9516,3/25,,15,8,GA,Unassigned,61719,
9517,3/25,,1,0,AZ,Pinal,61720,
9518,3/25,,1,0,OH,Erie,61721,
9519,3/25,,1,0,LA,Jefferson Davis,61722,
9520,3/25,,5,0,AZ,Coconino,61727,
9521,3/25,,3,0,OH,Fairfield,61730,
9522,3/25,,1,0,LA,Morehouse,61731,
9523,3/25,,3,0,AZ,Apache,61734,
9524,3/25,,1,0,AZ,Yavapai,61735,
9525,3/25,,1,0,LA,Winn,61736,
9526,3/25,,1,0,AZ,Yuma,61737,
9528,3/25,,1,0,OH,Fayette,61738,
9529,3/25,,13,0,OH,Franklin,61751,
9530,3/25,,10,0,OH,Hamilton,61761,
9531,3/25,,1,0,OH,Knox,61762,
9532,3/25,,1,0,ME,Androscoggin,61763,
9533,3/25,,3,0,OH,Lake,61766,
9534,3/25,,1,0,OH,Lawrence,61767,
9535,3/25,,1,0,CA,Stanislaus,61768,
9536,3/25,,0,1,GA,Clarke,61768,
9537,3/25,,1,0,OH,Licking,61769,
9538,3/25,,7,0,OH,Lorain,61776,
9540,3/25,,10,1,OH,Lucas,61786,
9541,3/25,,142,4,MI,Wayne,61928,
9542,3/25,,107,4,MI,Wayne,62035,
9545,3/25,,22,0,MI,Washtenaw,62057,
9543,3/25,,115,6,MI,Oakland,62172,
9544,3/25,,56,4,MI,Macomb,62228,
9546,3/25,,1,0,MI,Bay,62229,
9547,3/25,,13,0,ME,Cumberland,62242,
9548,3/25,,2,0,TX,Terry,62244,
9550,3/25,,1,0,OH,Madison,62245,
9551,3/25,,2,0,MI,Berrien,62247,
9552,3/25,,2,0,MI,Calhoun,62249,
9554,3/25,,1,0,MI,Charlevoix,62250,
9555,3/25,,1,0,MI,Clinton,62251,
9556,3/25,,12,0,MI,Genesee,62263,
9557,3/25,,1,0,MI,Hillsdale,62264,
9558,3/25,,14,0,OH,Mahoning,62278,
9559,3/25,,3,0,MI,Ingham,62281,
9560,3/25,男,0,1,WI,Milwaukee,62281,60+
9561,3/25,,1,0,MI,Iosco,62282,
9562,3/25,,6,0,MI,Jackson,62288,
9563,3/25,,7,0,OH,Medina,62295,
9564,3/25,,2,0,MI,Kalamazoo,62297,
9565,3/25,,0,1,OH,Miami,62297,
9566,3/25,,2,1,VT,Unassigned,62299,
9567,3/25,,1,0,MI,Kalkaska,62300,
9568,3/25,,1,0,ME,Sagadahoc,62301,
9569,3/25,,2,0,MI,Lenawee,62303,
9570,3/25,,5,0,MI,Kent,62308,
9571,3/25,,3,0,MI,Livingston,62311,
9572,3/25,,1,0,MI,Luce,62312,
9573,3/25,,1,0,OH,Mercer,62313,
9575,3/25,,1,0,WI,Clark,62314,
9576,3/25,,7,0,ME,York,62321,
9577,3/25,,4,0,OH,Montgomery,62325,
9578,3/25,,1,0,VT,Addison,62326,
9579,3/25,,3,0,NJ,Atlantic,62329,
9580,3/25,,1,0,OH,Pickaway,62330,
9581,3/25,,1,0,MI,Midland,62331,
9582,3/25,,1,0,NC,Transylvania,62332,
9583,3/25,,118,0,NJ,Bergen,62450,
9584,3/25,,39,0,NJ,Middlesex,62489,
9585,3/25,,6,0,MI,Monroe,62495,
9586,3/25,,2,0,ME,Unassigned,62497,
9587,3/25,,39,0,NJ,Essex,62536,
9589,3/25,,1,0,MI,Otsego,62537,
9590,3/25,,1,0,MI,Montcalm,62538,
9591,3/25,,26,0,NJ,Hudson,62564,
9592,3/25,,2,0,VT,Bennington,62566,
9593,3/25,,25,0,NJ,Monmouth,62591,
9594,3/25,,0,1,OH,Stark,62591,
9596,3/25,,42,0,NJ,Ocean,62633,
9597,3/25,,39,0,NJ,Passaic,62672,
9599,3/25,,1,0,MI,Ottawa,62673,
9600,3/25,,15,0,VT,Chittenden,62688,
9601,3/25,,16,0,NJ,Union,62704,
9602,3/25,,2,0,MI,St. Clair,62706,
9603,3/25,,1,0,MI,Sanilac,62707,
9604,3/25,,24,0,NJ,Mercer,62731,
9605,3/25,,1,0,MI,Saginaw,62732,
9606,3/25,,6,0,OH,Summit,62738,
9607,3/25,,15,0,NJ,Somerset,62753,
9608,3/25,,1,0,VT,Franklin,62754,
9609,3/25,,2,0,MI,Van Buren,62756,
9610,3/25,,1,0,MI,Tuscola,62757,
9611,3/25,,5,0,OH,Trumbull,62762,
9612,3/25,,19,0,NJ,Morris,62781,
9613,3/25,,1,0,MI,Out of State,62782,
9614,3/25,,6,0,NJ,Burlington,62788,
9615,3/25,,1,0,OH,Union,62789,
9616,3/25,,10,0,NJ,Camden,62799,
9618,3/25,,2,0,VT,Lamoille,62801,
9619,3/25,,3,0,NJ,Atlantic,62804,
9620,3/25,,1,0,OH,Warren,62805,
9621,3/25,,4,0,NJ,Gloucester,62809,
9622,3/25,,9,0,NJ,Sussex,62818,
9624,3/25,,3,0,NJ,Warren,62821,
9625,3/25,,1,0,OH,Wood,62822,
9626,3/25,,1,0,NJ,Cape May,62823,
9627,3/25,,1,0,OH,Wayne,62824,
9628,3/25,,1,0,NJ,Cumberland,62825,
9629,3/25,,1,0,VT,Orleans,62826,
9632,3/25,,2,0,VT,Washington,62828,
9633,3/25,,1,0,CA,Inyo,62829,
9634,3/25,,2,0,VT,Windham,62831,
9638,3/25,,30,0,PA,Allegheny,62861,
9639,3/25,,4,0,PA,Beaver,62865,
9640,3/25,,4,0,PA,Berks,62869,
9641,3/25,,17,0,PA,Bucks,62886,
9642,3/25,,2,0,CA,Mono,62888,
9643,3/25,,6,0,PA,Butler,62894,
9644,3/25,,1,0,PA,Centre,62895,
9645,3/25,,14,0,PA,Chester,62909,
9648,3/25,,1,0,PA,​Clearfield,62910,
9650,3/25,,6,0,PA,Dauphin,62916,
9651,3/25,,0,1,CA,Riverside,62916,
9652,3/25,女,1,0,TX,Bell,62917,
9653,3/25,,17,0,PA,Delaware,62934,
9654,3/25,,11,0,CA,Riverside,62945,
9655,3/25,,2,0,PA,Fayette,62947,
9656,3/25,,8,0,RI,Unassigned,62955,
9657,3/25,,2,0,PA,Franklin,62957,
9658,3/25,,2,0,PA,Greene,62959,
9659,3/25,,3,0,PA,Lackawanna,62962,
9660,3/25,,2,0,PA,Lancaster,62964,
9661,3/25,,1,0,PA,Lawrence,62965,
9662,3/25,,11,0,PA,Lehigh,62976,
9663,3/25,,6,0,PA,Luzerne,62982,
9665,3/25,,6,0,PA,Monroe,62988,
9666,3/25,,1,0,PA,Lycoming,62989,
9667,3/25,,60,0,PA,Montgomery,63049,
9668,3/25,,1,0,PA,Montour,63050,
9670,3/25,,11,0,PA,Northampton,63061,
9669,3/25,男,1,0,TX,Tom Green,63062,
9671,3/25,,2,0,PA,Schuylkill,63064,
9672,3/25,,47,0,WI,Milwaukee,63111,
9673,3/25,,16,1,WI,Dane,63127,
9674,3/25,,11,0,WI,Waukesha,63138,
9675,3/25,,4,0,WI,Washington,63142,
9676,3/25,,1,0,PA,​Somerset,63143,
9678,3/25,,4,0,PA,Pike,63147,
9679,3/25,,1,0,PA,Warren,63148,
9680,3/25,,1,0,PA,Washington,63149,
9681,3/25,,5,0,PA,Westmoreland,63154,
9682,3/25,,2,0,PA,York,63156,
9685,3/25,,1,0,WI,Kenosha,63157,
9683,3/25,,4,0,WI,Ozaukee,63161,
9684,3/25,男,1,1,NM,Eddy,63162,
9686,3/25,,1,0,WI,Sheboygan,63163,
9687,3/25,,2,0,WI,Racine,63165,
9688,3/25,,1,0,WI,Grant,63166,
9690,3/25,,1,0,IN,Sullivan,63167,
9692,3/25,,1,0,WI,Rock,63168,
9693,3/25,,2,0,WI,Sauk,63170,
9694,3/25,,1,0,WI,Jefferson,63171,
9695,3/25,,2,0,WI,Outagamie,63173,
9698,3/25,女,1,0,NV,Douglas,63174,60+
9702,3/25,,2,0,WI,Iowa,63176,
9703,3/25,,1,0,WI,Walworth,63177,
9704,3/25,,1,0,WI,Monroe,63178,
9705,3/25,Unknown,0,1,NY,Orange,63178,80+
9706,3/25,男,1,0,NV,Lyon,63179,60+
9707,3/25,,1,0,SD,Brown,63180,
9708,3/25,,0,1,MI,Livingston,63180,
9709,3/25,,0,0,KS,Unknown,63180,
9710,3/25,,1,0,SD,Lincoln,63181,
9711,3/25,男,0,1,KS,Wyandotte,63181,70+
9712,3/25,,2,0,NY,Broome,63183,
9713,3/25,,1,0,SD,Meade,63184,
9714,3/25,,8,0,SD,Minnehaha,63192,
9716,3/25,,1,0,VA,Alexandria,63193,
9717,3/25,,10,0,VA,Arlington,63203,
9718,3/25,,2,0,VA,Chesapeake,63205,
9720,3/25,,1,0,VA,Chesterfield,63206,
9721,3/25,,4,0,NY,Clinton,63210,
9722,3/25,,1,0,VA,Danville,63211,
9723,3/25,,31,0,VA,Fairfax,63242,
9724,3/25,,1,0,VA,Hanover,63243,
9726,3/25,,1,0,VA,Harrisonburg,63244,
9727,3/25,,6,0,VA,Henrico,63250,
9728,3/25,,2,0,NC,Cleveland,63252,
9729,3/25,,2,0,NY,Delaware,63254,
9730,3/25,,4,0,VA,James City,63258,
9731,3/25,,2,0,VA,Loudoun,63260,
9732,3/25,,1,0,VA,Mecklenburg,63261,
9733,3/25,,2,0,TN,Anderson,63263,
9734,3/25,,9,0,VA,Prince William,63272,
9735,3/25,,1,0,NC,Beaufort,63273,
9736,3/25,,1,0,TX,Castro,63274,
9737,3/25,,1,0,VA,Spotsylvania,63275,
9739,3/25,,1,0,TN,Bedford,63276,
9738,3/25,,6,0,VA,Virginia Beach,63282,
9740,3/25,,2,0,VA,York,63284,
9741,3/25,,1,0,TN,Bradley,63285,
9742,3/25,,1,0,NY,Genesee,63286,
9743,3/25,,2,0,VA,Frederick,63288,
9744,3/25,,1,0,VA,Fredericksburg,63289,
9745,3/25,,1,0,NY,Herkimer,63290,
9746,3/25,,2,0,VA,Manassas City,63292,
9749,3/25,,1,0,VA,Mathews,63293,
9750,3/25,,3,0,NY,Madison,63296,
9751,3/25,,1,0,VA,Nottoway,63297,
9752,3/25,男,0,1,OK,Oklahoma,63297,40+
9753,3/25,,11,0,MA,Barnstable,63308,
9755,3/25,,34,0,MA,Berkshire,63342,
9757,3/25,,36,0,MA,Bristol,63378,
9758,3/25,,1,0,NY,Montgomery,63379,
9759,3/25,,1,0,MA,Dukes and Nantucket,63380,
9760,3/25,,1,0,VA,Roanoke,63381,
9761,3/25,,59,0,MA,Essex,63440,
9762,3/25,,4,0,MA,Franklin,63444,
9763,3/25,,21,0,MA,Hampden,63465,
9764,3/25,,3,0,VA,Shenandoah,63468,
9765,3/25,,3,0,MA,Hampshire,63471,
9766,3/25,,2,0,NY,Niagara,63473,
9767,3/25,,5,0,NY,Onondaga,63478,
9768,3/25,,142,0,MA,Middlesex,63620,
9769,3/25,,93,0,MA,Norfolk,63713,
9770,3/25,,2,0,TN,Cheatham,63715,
9771,3/25,,37,0,MA,Plymouth,63752,
9772,3/25,,108,0,MA,Suffolk,63860,
9773,3/25,,56,0,MA,Worcester,63916,
9774,3/25,,3,0,NY,Ontario,63919,
9775,3/25,,74,0,MA,Unassigned,63993,
9777,3/25,男,0,1,MA,Norfolk,63993,80+
9778,3/25,,1,0,NY,Otsego,63994,
9780,3/25,男,0,1,MA,Barnstable,63994,80+
9781,3/25,男,0,1,MA,Worcester,63994,70+
9782,3/25,女,0,1,MA,Worcester,63994,70+
9783,3/25,,2,0,NY,Putnam,63996,
9784,3/25,,4,0,TN,Davidson,64000,
9785,3/25,,1,0,TN,Fayette,64001,
9786,3/25,,1,0,TX,Midland,64002,
9787,3/25,,11,0,NY,Saratoga,64013,
9789,3/25,,2,0,TN,Greene,64015,
9790,3/25,,11,0,NY,Schenectady,64026,
9791,3/25,,1,0,TN,Hawkins,64027,
9792,3/25,,1,0,NY,Schoharie,64028,
9793,3/25,,2,0,TN,Houston,64030,
9794,3/25,,22,0,CA,Contra Costa,64052,
9795,3/25,,5,0,TN,Knox,64057,
9796,3/25,,1,0,TN,Lewis,64058,
9797,3/25,,16,0,NY,Sullivan,64074,
9798,3/25,,1,0,TN,Loudon,64075,
9799,3/25,,30,0,NY,Ulster,64105,
9800,3/25,,1,0,VA,Newport News,64106,
9801,3/25,,1,0,TN,Madison,64107,
9802,3/25,,1,0,TN,Maury,64108,
9803,3/25,,1,0,NY,Washington,64109,
9804,3/25,,2,0,VA,Richmond City,64111,
9805,3/25,,1,0,TN,Putnam,64112,
9806,3/25,,1,0,NY,Wayne,64113,
9807,3/25,,3,0,TN,Robertson,64116,
9808,3/25,,6,0,TN,Rutherford,64122,
9809,3/25,,2,0,TN,Sumner,64124,
9811,3/25,,1,0,TN,White,64125,
9812,3/25,,11,0,TX,Harris,64136,
9813,3/25,,2,0,TN,Williamson,64138,
9814,3/25,,3,0,TN,Wilson,64141,
9815,3/25,,5,0,TN,Out-of-state,64146,
9816,3/25,,4,0,UT,Davis,64150,
9817,3/25,,43,0,TN,Unassigned,64193,
9818,3/25,,27,0,UT,Salt Lake,64220,
9819,3/25,,7,0,UT,Summit,64227,
9820,3/25,,1,0,UT,Tooele,64228,
9821,3/25,男,1,0,TX,Cameron,64229,40+
9822,3/25,,1,0,NY,Columbia,64230,
9823,3/25,,5,0,UT,Utah,64235,
9824,3/25,,1,0,UT,Weber-Morgan,64236,
9825,3/25,女,0,1,NY,Suffolk,64236,70+
9826,3/25,,1,0,UT,Non-Utah resident,64237,
9827,3/25,女,0,1,NY,Suffolk,64237,80+
9828,3/25,男,0,1,NY,Suffolk,64237,80+
9830,3/25,,2,0,UT,Bear River,64239,
9831,3/25,,3,0,MO,Cape Girardeau,64242,
9832,3/25,,1,0,VA,Charlottesville,64243,
9833,3/25,,2,0,MO,Cass,64245,
9834,3/25,,1,0,MO,Cole,64246,
9835,3/25,,1,0,MO,Cooper,64247,
9836,3/25,,2,0,MO,Franklin,64249,
9837,3/25,,4,0,MO,Greene,64253,
9838,3/25,,1,0,VA,Fairfax City,64254,
9839,3/25,,2,0,MO,Jackson,64256,
9840,3/25,,1,0,MO,Jasper,64257,
9841,3/25,,1,0,MO,Jefferson,64258,
9842,3/25,,1,0,MO,Johnson,64259,
9843,3/25,,22,0,MO,Kansas City,64281,
9844,3/25,,1,0,MO,Lafayette,64282,
9845,3/25,,1,0,MO,Moniteau,64283,
9846,3/25,,1,0,MO,McDonald,64284,
9847,3/25,,1,0,MO,Montgomery,64285,
9848,3/25,,1,0,MO,Newton,64286,
9849,3/25,,1,0,MO,Shelby,64287,
9852,3/25,,1,0,MO,St. Charles,64288,
9853,3/25,,29,0,MO,St. Louis,64317,
9854,3/25,,7,0,MO,St. Louis City,64324,
9855,3/25,,130,0,CA,Los Angeles,64454,
9856,3/25,,0,1,PA,Montgomery,64454,
9857,3/25,,0,1,CA,Los Angeles,64454,60+
9858,3/25,,0,1,CA,Los Angeles,64454,60+
9859,3/25,,0,1,CA,Los Angeles,64454,60+
9860,3/25,,162,0,CT,Fairfield,64616,
9861,3/25,,1,0,MO,Ralls,64617,
9862,3/25,,0,1,CT,Fairfield,64617,
9863,3/25,,4,0,MO,TBD,64621,
9864,3/25,,13,0,CA,Los Angeles,64634,
9865,3/25,,0,1,PA,Lackawanna,64634,
9866,3/25,,0,1,CT,Fairfield,64634,
9867,3/25,,0,1,CT,Fairfield,64634,
9868,3/25,,0,1,CT,Fairfield,64634,
9869,3/25,,0,1,CT,Fairfield,64634,
9870,3/25,,28,0,CT,Hartford,64662,
9871,3/25,,0,1,PA,Luzerne,64662,
9872,3/25,,0,1,CA,Shasta,64662,
9873,3/25,,8,0,TX,Williamson,64670,
9874,3/25,,14,0,AR,Pulaski,64684,
9875,3/25,,11,0,CT,Litchfield,64695,
9876,3/25,,25,0,CA,Sacramento,64720,
